step,command,latency_ms,state_sync,reply
1,全部開燈,42.8,PASS,好的，廚房燈已開啟，客廳燈已開啟，客房燈已開啟。
2,全部關燈,82.2,PASS,好的，廚房燈已關閉，客廳燈已關閉，客房燈已關閉。
3,開廚房燈,211.3,PASS,好的，廚房燈已開啟。
4,關客廳燈,234.6,PASS,好的，客廳燈已關閉。
5,開風扇,121.2,PASS,好的，風扇已開啟。
6,關風扇,307.8,PASS,好的，風扇已關閉。
7,溫度設為24度,90.6,PASS,好的，溫度已設定為 24 度。
8,開客房燈，關廚房燈,12171.6,PASS,好的，客房燈已開啟，廚房燈已關閉。
9,全部開燈，開風扇,98.0,PASS,好的，風扇已開啟，廚房燈已開啟，客廳燈已開啟，客房燈已開啟。
10,溫度設為26度，關風扇,41.8,PASS,好的，溫度已設定為 26 度，風扇已關閉。
11,全部開燈然後開風扇,37.4,PASS,好的，風扇已開啟，廚房燈已開啟，客廳燈已開啟，客房燈已開啟。
12,把溫度調到25度然後關掉客廳燈,65.8,PASS,好的，溫度已設定為 25 度，客廳燈已關閉。
13,關掉所有燈並且開風扇,3044.9,PASS,好的，所有燈已關閉，風扇已開啟。
14,開廚房燈和客廳燈,370.3,PASS,好的，廚房燈已開啟，客廳燈已開啟。
15,把風扇關掉，溫度設為22度,336.0,PASS,好的，溫度已設定為 22 度，風扇已關閉。
16,開廚房燈,153.4,PASS,好的，廚房燈已開啟。
17,溫度設為24度,454.5,PASS,好的，溫度已設定為 24 度。
18,開風扇,343.0,PASS,好的，風扇已開啟。
19,關廚房燈,97.0,PASS,好的，廚房燈已關閉。
20,開客廳燈,51.3,PASS,好的，客廳燈已開啟。
21,關風扇,141.1,PASS,好的，風扇已關閉。
22,全部關燈,88.1,PASS,好的，廚房燈已關閉，客廳燈已關閉，客房燈已關閉。
23,天氣有點熱，幫我開風扇,541.5,PASS,好的，風扇已開啟。
24,我要睡覺了，把燈都關掉,485.3,PASS,好的，廚房燈已關閉，客廳燈已關閉，客房燈已關閉。
25,客廳太暗了,4197.3,PASS,好的，您是希望開啟客廳燈嗎？
26,今天好冷，溫度調高一點,4320.6,PASS,好的，您希望將溫度調到幾度呢？
27,幫我把環境弄舒服一點,3089.1,PASS,好的，您是希望我調整溫度、風扇，還是燈光呢？或是其他的設定？
28,燈開一下,344.0,PASS,好的，廚房燈已開啟，客廳燈已開啟，客房燈已開啟。
29,有點悶，通風一下,4061.8,PASS,好的，電扇已經開啟了。
30,準備出門了,3023.1,PASS,好的，您是希望我關閉所有的燈光、風扇，還是有其他的設定需要調整呢？
31,睡眠模式,2480.1,PASS,您說的「睡眠模式」是指關閉所有燈光、開啟或關閉風扇、還是調整溫度呢？請您再說清楚一點。
32,我回來了，開燈開風扇,217.9,PASS,好的，風扇已開啟，廚房燈已開啟，客廳燈已開啟，客房燈已開啟。
33,節能模式,2537.7,PASS,您說的「節能模式」是指關閉某些設備、調整溫度，還是有其他的設定呢？請您再說清楚一點。
34,早安，準備一下環境,3192.7,PASS,您說的「準備一下環境」是指開啟燈光、風扇，還是調整溫度呢？請您再說清楚一點。
35,太熱了而且太亮,3711.8,PASS,您說的「太熱了」是希望將溫度調整到幾度呢？而「太亮」是希望關閉哪裡的燈光呢？
36,把家裡弄得舒適一點，溫度大概26度,349.8,PASS,好的，溫度已設定為 26 度。
