category,command
狀態同步,全部開燈
狀態同步,全部關燈
狀態同步,開廚房燈
狀態同步,關客廳燈
狀態同步,開風扇
狀態同步,關風扇
狀態同步,溫度設為24度
狀態同步,開客房燈，關廚房燈
狀態同步,全部開燈，開風扇
狀態同步,溫度設為26度，關風扇
UI延遲,全部開燈然後開風扇
UI延遲,把溫度調到25度然後關掉客廳燈
UI延遲,關掉所有燈並且開風扇
UI延遲,開廚房燈和客廳燈
UI延遲,把風扇關掉，溫度設為22度
連續流程,開廚房燈
連續流程,溫度設為24度
連續流程,開風扇
連續流程,關廚房燈
連續流程,開客廳燈
連續流程,關風扇
連續流程,全部關燈
Gemini口語,天氣有點熱，幫我開風扇
Gemini口語,我要睡覺了，把燈都關掉
Gemini口語,客廳太暗了
Gemini口語,今天好冷，溫度調高一點
Gemini口語,幫我把環境弄舒服一點
Gemini口語,燈開一下
Gemini口語,有點悶，通風一下
Gemini口語,準備出門了
Gemini口語,睡眠模式
Gemini複合,我回來了，開燈開風扇
Gemini複合,節能模式
Gemini複合,早安，準備一下環境
Gemini複合,太熱了而且太亮
Gemini複合,把家裡弄得舒適一點，溫度大概26度
