category,metric,passed,total,pass_rate,note
整體,總通過率,29,30,96.7%,
各序列通過率,SEQ_01,3,3,100.0%,
各序列通過率,SEQ_02,2,2,100.0%,
各序列通過率,SEQ_03,4,4,100.0%,
各序列通過率,SEQ_04,5,6,83.3%,
各序列通過率,SEQ_05,4,4,100.0%,
各序列通過率,SEQ_06,3,3,100.0%,
各序列通過率,SEQ_07,2,2,100.0%,
各序列通過率,SEQ_08,6,6,100.0%,
記憶功能,習慣觸發成功率,7,8,87.5%,after_rule / after_update / multi_rule 階段
記憶功能,記憶前正確率（不觸發）,2,2,100.0%,SEQ_04 before_rule
記憶功能,記憶後正確率（應觸發）,1,2,50.0%,SEQ_04 after_rule
記憶功能,記憶前後成功率差異,,,-50.0%,記憶後 − 記憶前
記憶功能,規則學習成功率,7,7,100.0%,
記憶功能,規則刪除成功率,0,0,N/A,
排程功能,排程新增正確率,7,7,100.0%,
排程功能,排程查詢正確率,1,1,100.0%,
排程功能,排程刪除正確率,1,1,100.0%,
排程功能,衝突偵測正確率,1,1,100.0%,
排程功能,上限拒絕正確率,1,1,100.0%,
