timestamp,run_id,test_id,repeat_index,stt_text,route_used,record_ms,stt_ms,parse_ms,action_ms,tts_ms,end_to_end_ms,success,fail_stage,reply,note
2026-05-05T16:49:38Z,P_43a1b9beed,T_001,1,讓我打開客廳的燈,fastpath,1898.8,2848.3,0.024,4.595,0.0,2853.0,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:39Z,P_30a16e7959,T_001,2,讓我打開客廳的燈,fastpath,1898.8,419.4,0.023,0.555,0.0,420.0,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:39Z,P_25621650cf,T_001,3,讓我打開客廳的燈,fastpath,1898.8,417.0,0.024,0.502,0.0,417.5,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:40Z,P_c3cfd3314d,T_002,1,幫我打開客廳都燈,fastpath,3068.8,420.1,0.023,0.57,0.0,420.7,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:40Z,P_8c6cf830bc,T_002,2,幫我打開客廳都燈,fastpath,3068.8,424.4,0.024,0.602,0.0,425.1,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:40Z,P_7791911006,T_002,3,幫我打開客廳都燈,fastpath,3068.8,424.3,0.018,0.522,0.0,424.9,1,,好的，已為您處理。,pi fan noise
2026-05-05T16:49:41Z,P_bb5684d226,T_003,1,幫我打開客廳的燈,fastpath,2248.8,427.5,0.022,0.669,0.0,428.2,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:41Z,P_e43c630298,T_003,2,幫我打開客廳的燈,fastpath,2248.8,417.0,0.024,0.554,0.0,417.5,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:42Z,P_d2f090ab92,T_003,3,幫我打開客廳的燈,fastpath,2248.8,423.1,0.018,0.492,0.0,423.6,1,,好的，已為您處理。,pi tv plus speech noise
2026-05-05T16:49:42Z,P_a17d70f47d,T_004,1,幫我關掉客廳的燈,fastpath,2218.8,416.7,0.026,0.561,0.0,417.3,1,,好的，已為您處理。,pi baseline clean
2026-05-05T16:49:42Z,P_2e63da6a2e,T_004,2,幫我關掉客廳的燈,fastpath,2218.8,413.9,0.026,0.552,0.0,414.5,1,,好的，已為您處理。,pi baseline clean
